,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
3610,17978,i dont want to always be judgmental of particular men or scenarios that i often see in this area but with so much trafficking forced sex work and what basically amounts to slavery its hard not to feel slightly embittered and disillusioned,0,sadness,1,0,0,0,0,0
3612,17984,i came out of the airport that makes me feel irritable uncomfortable and even sadder,3,anger,0,0,0,1,0,0
3613,17987,i have found myself fighting back as he wakes me from my sleep time and time again feeling the hurt and sting of my own abandonment to my first love,0,sadness,1,0,0,0,0,0
3616,18002,i feel like a faithful servant,2,love,0,0,1,0,0,0
3618,18007,i feel incredibly lucky just to be able to talk to her,1,joy,0,1,0,0,0,0
3619,18016,i didn t feel abused and quite honestly it made my day a little better,0,sadness,1,0,0,0,0,0
3620,18017,i know what it feels like he stressed glaring down at her as she squeezed more soap onto her sponge,3,anger,0,0,0,1,0,0
3621,18023,i just feel like all my efforts are in vain and a waste of time,0,sadness,1,0,0,0,0,0
3622,18043,i only feel such an aching rush if im hearing it,0,sadness,1,0,0,0,0,0
3629,18061,i feel energetic and excited to see my results at the end of the week,1,joy,0,1,0,0,0,0
3630,18063,i feel perfect with you on facebook href http www,1,joy,0,1,0,0,0,0
3632,18083,i feel stressed or my family is being negative work is my getaway and every stressor goes away because of the kids,0,sadness,1,0,0,0,0,0
3633,18087,i would lie in bed and feel it somehow sparkle and i knew that even if most meningiomas are benign mine was growing and needed to come out sooner rather than later,1,joy,0,1,0,0,0,0
3635,18102,i love the foamy feel it is so gentle on the skin doesnt sting or irritate whatsoever,2,love,0,0,1,0,0,0
3636,18104,i feel very privileged to watch such beautiful dancers move and call it work,1,joy,0,1,0,0,0,0
3639,18116,i am actually feeling a little triumphant watching this economic crisis unfold,1,joy,0,1,0,0,0,0
3640,18126,i am feeling pretty pleased with the amount of work trackchanges has allowed me to document,1,joy,0,1,0,0,0,0
3641,18133,i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0,sadness,1,0,0,0,0,0
3646,18179,i recommend bacon for dinner if you want to feel like youre doing something naughty,2,love,0,0,1,0,0,0
3647,18181,i feel like waiting for you to be online and you didnt makes me furious,3,anger,0,0,0,1,0,0
3649,18187,ive this bad feeling that im being hated,0,sadness,1,0,0,0,0,0
3650,18189,i leave the meeting feeling more than a little disheartened,0,sadness,1,0,0,0,0,0
3651,18192,i feel better without it,1,joy,0,1,0,0,0,0
3652,18196,i think i just mostly feel uncertain,4,fear,0,0,0,0,1,0
3655,18209,i feel so terrified to tell her,4,fear,0,0,0,0,1,0
3657,18214,i feel lonely and he always talks to me,0,sadness,1,0,0,0,0,0
3658,18218,i feel overwhelmed by my circumstance in all of my mere human ness i will remember that god has landed here,5,surprise,0,0,0,0,0,1
3659,18225,i always feel vaguely suspicious giving my personal details to random strangers i tell myself not to give her my real date of birth,4,fear,0,0,0,0,1,0
3660,18227,i cant seem to get passed feeling stunned,5,surprise,0,0,0,0,0,1
3662,18247,i have had a seizure i am not allowed to take part even though i feel fine,1,joy,0,1,0,0,0,0
3663,18251,i feel for him and im sympathetic because i have known people who have struggled with alcohol and drug addiction,2,love,0,0,1,0,0,0
3664,18256,i wait to hear if you feel i should find this is acceptable,1,joy,0,1,0,0,0,0
3669,18276,i don t speak more than a few words of the local language and i have to rely on him to translate the conversations for me i feel submissive,0,sadness,1,0,0,0,0,0
3670,18279,i have just been feeling so thankful humbled and blessed for my family and where we are in our life,1,joy,0,1,0,0,0,0
3672,18294,i feel rude taking pictures of them,3,anger,0,0,0,1,0,0
3674,18302,i feel reassured that i was able to observe myself clinging with such clarity,1,joy,0,1,0,0,0,0
3676,18324,i saw him on galaxies magazine i feel curious why this singer is so famous,5,surprise,0,0,0,0,0,1
3677,18325,i feel so frightened at the thought of opening up my heart,4,fear,0,0,0,0,1,0
3678,18326,i feel tortured being away from my baby,3,anger,0,0,0,1,0,0
3679,18327,i feel like i m trying to convince the most skeptical disbelieving person in the world that yes i really do have bipolar disorder,4,fear,0,0,0,0,1,0
3680,18352,i feel worthless confused edgy and mentally drained,0,sadness,1,0,0,0,0,0
3682,18366,i feel like a super hero of sorts,1,joy,0,1,0,0,0,0
3683,18377,i must tell you that i have been doing much more yoga lately and i feel all lovely and loose in my joints and muscles,2,love,0,0,1,0,0,0
3689,18404,i feel superior but in the end i feel worthless and i feel everyone else to be just as worthless,1,joy,0,1,0,0,0,0
3690,18419,i stop working on my homework and take a break without feeling irritable,3,anger,0,0,0,1,0,0
3691,18427,i would come inside in the evenings bone weary and covered in muck feeling like i was finally accomplishing something worthwhile something in which i could have real pride and joy,1,joy,0,1,0,0,0,0
3692,18428,i find enlightening and brilliant when i am feeling joyful can be annoying and slightly grating when the cluttered mind gets going,1,joy,0,1,0,0,0,0
3695,18444,i was just telling you how i feel about you and all you reply back was just since when you started caring for me so much,2,love,0,0,1,0,0,0
3696,18449,i feel much more comfortable finding those people who have articulated a vision that matches mine who have found the words to say what i am thinking and more importantly what i am feeling i am an a href http en,1,joy,0,1,0,0,0,0
3700,18463,i was feeling really hot and i thought id whip up a sorbet to cool me down,2,love,0,0,1,0,0,0
3701,18469,i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch,0,sadness,1,0,0,0,0,0
3702,18470,i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,1,joy,0,1,0,0,0,0
3703,18472,i sensed such a feeling when i understood i was admitted to the university i was at home,1,joy,0,1,0,0,0,0
3704,18475,i can feel that my hopes have not been in vain she said,0,sadness,1,0,0,0,0,0
3708,18493,i feel as though marjane had to live a very rushed childhood not so much for what was happening in her surroundings but because of her eager need to know everything,3,anger,0,0,0,1,0,0
3709,18521,i just did not feel inspired to blog and frankly creating blog posts had become a chore,1,joy,0,1,0,0,0,0
3712,18532,i feel shaken by what the mps did but you make it all better,4,fear,0,0,0,0,1,0
3714,18542,i felt even more frustrated and discouraged when i realized my reputation had been damaged but i also realized i had a choice i could feel resentful for the situation i was in or i could rebuild my good reputation,3,anger,0,0,0,1,0,0
3715,18543,im feeling so melancholy all day i know this is because ive been reading the perks of again,0,sadness,1,0,0,0,0,0
3717,18556,i feel like this is a perfectly acceptable number since baby is really starting to crowd my lungs a bit more now,1,joy,0,1,0,0,0,0
3720,18575,i sound desperate and pathetic to myself but i feel frantic in my need for him,4,fear,0,0,0,0,1,0
3721,18579,i feel loyal to a href http www,2,love,0,0,1,0,0,0
3733,18636,i feel awards are for people who are enormously talented,1,joy,0,1,0,0,0,0
3739,18672,i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,2,love,0,0,1,0,0,0
3742,18686,i feel very overwhelmed,5,surprise,0,0,0,0,0,1
3744,18694,i am starting to feel really isolated and it frustrates me,0,sadness,1,0,0,0,0,0
3746,18698,i was feeling reassured,1,joy,0,1,0,0,0,0
3747,18720,i believe you have to truly regret feel remorseful that you have these feelings even if you feel like you can t control them,0,sadness,1,0,0,0,0,0
3748,18724,i knew i was feeling agitated irritated and depressed all at the same time,3,anger,0,0,0,1,0,0
3749,18725,i can be mettaful and be feeling crappy,0,sadness,1,0,0,0,0,0
3750,18738,i feel honoured to have had the post of conductor with cavatina singers,1,joy,0,1,0,0,0,0
3751,18743,im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,3,anger,0,0,0,1,0,0
3752,18746,i feel they are amazing unique people and i love them so very much,5,surprise,0,0,0,0,0,1
3757,18765,i feel super awkward and out of place right now,1,joy,0,1,0,0,0,0
3758,18767,i have a feeling they might be pleasantly surprised,5,surprise,0,0,0,0,0,1
3759,18773,i don t know why i should feel humiliated to write about it,0,sadness,1,0,0,0,0,0
3761,18786,i feel splendid sublime euphoric,1,joy,0,1,0,0,0,0
3762,18800,i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,3,anger,0,0,0,1,0,0
3764,18812,i allowed myself to eat foods that i know bother me because after all since i feel awful it may as well have come as a direct result of eating something i enjoy,0,sadness,1,0,0,0,0,0
3765,18820,im just feeling a little melancholy at the end of the year,0,sadness,1,0,0,0,0,0
3767,18827,i feel my morals are being seriously assaulted and comprimised,4,fear,0,0,0,0,1,0
3770,18847,i look at your pictures but can not touch or feel although they are gorgeous there are not real,1,joy,0,1,0,0,0,0
3771,18851,i feel like the nytimes publishes an article like this every year or so and each time we get pissed and feisty quick to lash out with a slew of offended and defensive responses,3,anger,0,0,0,1,0,0
3775,18859,i feel not worthwhile,1,joy,0,1,0,0,0,0
3776,18868,im sure he remembers what it feels like to have a delicious pregnant wife,1,joy,0,1,0,0,0,0
3777,18870,i can feel my brain aching from the intense concentration required to try and keep up,0,sadness,1,0,0,0,0,0
3778,18875,im feeling especially festive since i am wait for it all done my christmas shopping,1,joy,0,1,0,0,0,0
3779,18887,i get the feeling that im butchering a feeling that was as delicate as it was wordless but so be it,2,love,0,0,1,0,0,0
3781,18900,i feel fully convinced that tattoos are allowable for christians,1,joy,0,1,0,0,0,0
3782,18902,i heard that he still has feelings for me i make him horny and i believe he even made mention of hooking up but it wouldn t be fair to insert her here,2,love,0,0,1,0,0,0
3783,18905,i want to commit to continuing to post here once a week or so but i want those posts to only be about books i feel completely passionate about or have a diversionary story to connect to them that might make you laugh,1,joy,0,1,0,0,0,0
3785,18926,i shake my hand off which feels slightly stunned from making contact,5,surprise,0,0,0,0,0,1
3786,18928,i feel sure that were i placed into a spanish speaking culture where no one spoke english it wouldn t take me long to be able to converse on a rudimentary level but that s unlikely to happen,1,joy,0,1,0,0,0,0
3793,18994,i cannot help but feel insulted that my master did not see the need to greet me upon my waking,3,anger,0,0,0,1,0,0
3796,19032,i began to feel woeful as i stared into the abyss of goal less task less list less ness but luckily huda came to the rescue with in,0,sadness,1,0,0,0,0,0
3798,19042,im just tired of feeling bitchy and completely worthless,3,anger,0,0,0,1,0,0
3799,19051,i manage feelings for prince charming and the boy,1,joy,0,1,0,0,0,0
