,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
1116,5639,i got a bad feeling ryodan doesn t plan to leave me alone in there too long with all those computers,0,sadness,1,0,0,0,0,0
3118,15541,i just kind of feel blank about the whole thing,0,sadness,1,0,0,0,0,0
49,243,i have also learned it takes a lot of effort and positive thinking for me not to break down in tears over feeling exhausted and guilty for not being a better mom,0,sadness,1,0,0,0,0,0
3889,19488,i cannot imagine what african americans feel inside their hearts and guts when they see such a hateful image,3,anger,0,0,0,1,0,0
2462,12181,i brought my bomber in that way but i don t feel like getting our little convoy of haulers through that as well,1,joy,0,1,0,0,0,0
3477,17262,i still feel too chub to wear the cute summer clothes i had dreamed of,1,joy,0,1,0,0,0,0
1249,6286,i blush because i feel guilty about asking for something so costly for being worldly,0,sadness,1,0,0,0,0,0
3449,17136,i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,1,joy,0,1,0,0,0,0
3190,15843,i like to slump into when i m feeling precious,1,joy,0,1,0,0,0,0
417,2121,i get the feeling people think im indecisive and childish which isnt entirely true not to the degree that i show it anyway,4,fear,0,0,0,0,1,0
3360,16649,i never feel lonely as long as people love and support my work,0,sadness,1,0,0,0,0,0
379,1914,i feel sorry for those who use the ghd hair straightener it will not damage your own hair,0,sadness,1,0,0,0,0,0
474,2396,i wasnt feeling at all irritated,3,anger,0,0,0,1,0,0
30,164,i feel so sad and hopeless,0,sadness,1,0,0,0,0,0
812,4132,i feel inspired to get back to my indigo pot,1,joy,0,1,0,0,0,0
3491,17332,i feel more assured having made my peace with atheism,1,joy,0,1,0,0,0,0
1712,8377,i help a lot of people at a later time when i m feeling pissed off with things i might look back at my life and say hey i m not that bad a person,3,anger,0,0,0,1,0,0
2208,10889,i should feel pissed,3,anger,0,0,0,1,0,0
2112,10381,i feel like as a generation of men as a family guy in my s in the suburbs of the midwest i feel like were a little bit lost says heimbuch who documented a search for his midwestern hunting roots in his soon to be released book and now we shall do manly things,0,sadness,1,0,0,0,0,0
1734,8512,i almost always feel fantastic after i exercise so i recommend doing it every day if you can,1,joy,0,1,0,0,0,0
3134,15596,out on a weekend with a group of people,3,anger,0,0,0,1,0,0
1144,5788,i feel a bit low,0,sadness,1,0,0,0,0,0
2564,12692,i was starting to feel resentful towards ah kiat with regards to his obsessive and anal approach towards the house and forgetting he has only treated me with lots of love care and attention so far since weve been together,3,anger,0,0,0,1,0,0
25,149,i couldn t know what he was feeling then i thought that he wished he could have been there with us too for each of us knew that however much we hated it at first it was an experience we would remember forever,0,sadness,1,0,0,0,0,0
816,4155,i am feeling brave and lucky kind of like my heart is breaking and im falling in love all at the same time,1,joy,0,1,0,0,0,0
3406,16883,i am just feeling as indecisive as ever i suppose,4,fear,0,0,0,0,1,0
1528,7557,i feel so clever recent comments a href http www,1,joy,0,1,0,0,0,0
2847,14141,i go while feeling foolish so many times,0,sadness,1,0,0,0,0,0
207,1076,i love the rainbow look that i have going on and think that it feels really festive i just hope the kids don t feel like it s suppose to be a constant party in our classroom thanks to the tissue paper balls,1,joy,0,1,0,0,0,0
2260,11140,i should say its giving him that sweet little feeling of being fucked,3,anger,0,0,0,1,0,0
3671,18285,i want to feel pretty or handsome or something,1,joy,0,1,0,0,0,0
740,3744,i was going crazy thank god i have a craving for fruits and chocolate it made me go out in the cold with a gross wind blowing in my neck feeling mad and angry and crappy,3,anger,0,0,0,1,0,0
2286,11274,i feel like he should have waited for a girl who was less messy,0,sadness,1,0,0,0,0,0
1917,9477,i refuse to let myself feel bitter about the small sacrifices we have to make,3,anger,0,0,0,1,0,0
1352,6751,i am feeling stupid and stuck and i know that the best way to get it to end is just to get it to end,0,sadness,1,0,0,0,0,0
2491,12324,i feel that someone is trying to pry out of my hands something that is very precious to me,1,joy,0,1,0,0,0,0
1224,6176,i rid myself of many bad habits only to fall back into them when i feel insecure or vulnerable,4,fear,0,0,0,0,1,0
1813,8890,i feel a bit hesitant about the whole thing given my past two experiences and the fact that i m going to start a new novel while i work on my current wip because i feel like it would be cheating to count the words on my current wip even though i m only about words into it,4,fear,0,0,0,0,1,0
539,2778,i feel resentful about being a giver,3,anger,0,0,0,1,0,0
1902,9403,i feel dismayed i feel like everything i thought was true was a lie but one thing i will never do is say good bye,0,sadness,1,0,0,0,0,0
409,2066,i started to feel dissatisfied by the ease and convenience of it all,3,anger,0,0,0,1,0,0
1199,6056,i feel like my life is the movie sweet home alabama,1,joy,0,1,0,0,0,0
1817,8927,i am feeling sympathetic with the israelites,2,love,0,0,1,0,0,0
1181,5983,i get that its easiest for them to jolt people into submission with electricity but i get the feeling that its becoming a more socially acceptable version of beating someone with a billy club,1,joy,0,1,0,0,0,0
3179,15820,i feel scared and unsure and out of place,4,fear,0,0,0,0,1,0
709,3572,i hate the feeling of being disliked and it seems as though its very common for me,0,sadness,1,0,0,0,0,0
161,833,i have admitted defeat and asked the other half to come back from the lake coz i just feel so uptight already,4,fear,0,0,0,0,1,0
652,3314,i did feel a bit like i was being mircowaved which wasnt an entirely pleasant feeling,1,joy,0,1,0,0,0,0
3615,17995,i just keep feeling like someone is being unkind to me and doing me wrong and then all i can think of doing is to get back at them and the people they are close to,3,anger,0,0,0,1,0,0
1380,6867,i went to bed late last night and feel sort of groggy this morning,0,sadness,1,0,0,0,0,0
35,180,i am no fan of the current president i am a conservative and it made me feel unwelcome,0,sadness,1,0,0,0,0,0
1774,8689,ive been thinking about it because recently theres been times ive been overwhelmed with gratitude to the point of tears and other times im thinking about it because im im feeling so incredibly ungrateful maybe also to the point of tears and wondering why,0,sadness,1,0,0,0,0,0
1639,8008,i love kitties and i kind of feel like spiders are underrated and over hated,0,sadness,1,0,0,0,0,0
3139,15619,i feel dirty if i haven t washed my nose then my teeth brush with electric brush brush way back with small brush brush between with xmas tree brush massage around teeth with that rubber pointy thing and then floss,0,sadness,1,0,0,0,0,0
2174,10688,i already went out of my way to be as considerate as possible to others but now i feel like i am being abused,0,sadness,1,0,0,0,0,0
1333,6648,im trying to give it my good old space feeling but rest assured that will change at some point,1,joy,0,1,0,0,0,0
190,992,when my mother kept me in leadingstrings,3,anger,0,0,0,1,0,0
950,4870,i knows is the boy makes her feel weird and yuuki doesnt know what to tell her,5,surprise,0,0,0,0,0,1
847,4372,i feel honored that you accept my invitation,1,joy,0,1,0,0,0,0
530,2716,i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,4,fear,0,0,0,0,1,0
1294,6467,i grabbed him by the collar and pulled him against me in a passionate tonguey kiss feeling his long member slide between my waiting ass cheeks as it pulsed on the frantic bud of my clit,4,fear,0,0,0,0,1,0
3056,15304,i still feel devastated,0,sadness,1,0,0,0,0,0
2456,12159,i feel have wronged me,3,anger,0,0,0,1,0,0
3592,17875,i feel productive and active but i have the balance i need,1,joy,0,1,0,0,0,0
3436,17062,i know how that feels weird right,4,fear,0,0,0,0,1,0
3790,18944,i didn t consider that she maybe had difficulty in feeling accepted into a certain group of people and she was afraid of being rejected,2,love,0,0,1,0,0,0
1675,8200,i feel angry alone unwanted vexed irritable all the time,3,anger,0,0,0,1,0,0
1434,7133,i rarely feel guilty when my laughs are on me,0,sadness,1,0,0,0,0,0
1219,6165,i woke up feeling very disturbed,0,sadness,1,0,0,0,0,0
69,360,i feel so tranquil right now its great,1,joy,0,1,0,0,0,0
1471,7282,i feel much better and i am back even to university,1,joy,0,1,0,0,0,0
3673,18298,i feel complimented or insulted,3,anger,0,0,0,1,0,0
851,4378,i feel so pretty and glamorous,1,joy,0,1,0,0,0,0
427,2172,i feel frustrated or impatient,3,anger,0,0,0,1,0,0
2323,11428,i feel i am with ampatuan and joining the forces of hell bitchy human who only wants is to spread their worst odor in this world,3,anger,0,0,0,1,0,0
1068,5432,i was a touch pissed off that janine appears to have totally forgotten my birthday i feel a sarcastic comment in her card next week to make up for it,3,anger,0,0,0,1,0,0
2341,11534,i dont like poetry too much because i feel its for whiney dramatic people,0,sadness,1,0,0,0,0,0
2315,11391,i dont mean to boast but i feel rather impressed by my message,5,surprise,0,0,0,0,0,1
643,3256,i feel like hed think that was pretty cool because i certainly do,1,joy,0,1,0,0,0,0
1353,6752,i feel now its simply wonderful,1,joy,0,1,0,0,0,0
2846,14137,im sure the bundle guys are feeling pretty generous this time of year,2,love,0,0,1,0,0,0
168,879,i feel a bit nostalgic as i wonder where my passion for writing a blog times a week has gone,2,love,0,0,1,0,0,0
3802,19075,i have a feeling all these days of troubled minds are useless i will let it remain status quo eventually d,0,sadness,1,0,0,0,0,0
125,671,i get into what it actually does i feel like everyone should buy it just because it smells amazing,1,joy,0,1,0,0,0,0
1062,5407,i just feel so helpless i know deke s going to die and i can t do a fuckin thing about it,4,fear,0,0,0,0,1,0
2576,12760,i feel agitated im nervous im anxious,3,anger,0,0,0,1,0,0
32,173,im feeling distracted i tend to practice with my eyes shut as much as possible,3,anger,0,0,0,1,0,0
1900,9393,i am so tired about it and i feel so fucked up,3,anger,0,0,0,1,0,0
1473,7294,i feel a little inadequate but i just cant seem to keep up,0,sadness,1,0,0,0,0,0
3830,19235,i feel this so much more poignantly since the loss of our sweet boy oliver,1,joy,0,1,0,0,0,0
278,1434,i cant let all these feeling in one blink im not a heartless person like you i give you a lot of change i give you a lot of change to come and change your decisions i give you a lot of change to find me but you threw it like a crap,3,anger,0,0,0,1,0,0
3976,19893,i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,4,fear,0,0,0,0,1,0
3789,18941,i expected but it did feel hopeful and it definitely shed new light on her family,1,joy,0,1,0,0,0,0
1107,5606,i feel isolated unnatural yeah i feel tense unnatural yeah i feel uncaring unnatural,0,sadness,1,0,0,0,0,0
